test_code;test_name;test_type;test_cost
K500653;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΡΟΤΑΦΟΓΝΑΘΙΚΗΣ ΑΡΘΡΩΣΗΣ ΜΕ ΑΝΟΙΚΤΟ ΣΤΟΜΑ ΧΩΡΙΣ ΠΑΡΑΜΑΓΝΗΤΙΚΗ ΟΥΣΙΑ;Imaging;18.54
K500681;ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΛΑΓΙΑ ΚΕΦΑΛΟΜΕΤΡΙΚΗ;Imaging;28.41
K500691;ΟΡΘΟΠΑΝΤΟΤΟΜΟΓΡΑΦΙΑ;Imaging;16.7
K500701;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΤΡΑΧΗΛΟΥ ΚΑΤΑ ΜΕΤΩΠΟ;Imaging;95.54
K500721;ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΦΑΡΥΓΓΑ - ΥΠΟΦΑΡΥΓΓΑ;Imaging;80.91
K500727;ΛΑΡΥΓΓΟΓΡΑΦΙΑ;Imaging;95.75
K500761;ΣΙΕΛΟΓΡΑΦΙΑ;Imaging;101.03
K500881;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;114.67
K500901;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;103.3
K500921;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;121.74
K500941;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΩΝ ΚΟΓΧΩΝ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;24.31
K500943;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΩΝ ΚΟΓΧΩΝ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;100.9
K500945;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΩΝ ΚΟΓΧΩΝ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α)  ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;74.44
K500953;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;65.14
K500955;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;81.79
K500957;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;33.38
K500961;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;94.52
K500963;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;118.8
K500965;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΤΡΑΧΗΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;34.94
K500973;ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΕΓΚΕΦΑΛΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ;Imaging;77.56
K500977;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΤΡΑΧΗΛΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;108.25
K501061;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΟΥ ΚΟΓΧΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;98.6
K501065;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΟΥ ΚΟΓΧΟΥ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;85.08
K501067;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΦΘΑΛΜΙΚΟΥ ΚΟΓΧΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ  ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;19.41
K501069;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΕΦΑΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;92.5
K501071;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΕΦΑΛΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;82.34
K501073;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΕΦΑΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΠΟΥ ΑΚΟΛΟΥΘΕΙΤΑΙ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;48.19
K501075;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΑΥΧΕΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;94.82
K501077;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΑΥΧΕΝΑ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;85.16
K501079;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΑΥΧΕΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΠΟΥ ΑΚΟΛΟΥΘΕΙΤΑΙ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;51.74
K501083;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ   ΕΓΚΕΦΑΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;106.58
K501085;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ   ΕΓΚΕΦΑΛΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;76.85
K501087;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ  ΕΓΚΕΦΑΛΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;41.14
K501089;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ , ΛΕΙΤΟΥΡΓΙΚΗ ΜΕΛΕΤΗ ΕΓΚΕΦΑΛΟΥ;Imaging;49.18
K501091;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΕΓΚΕΦΑΛΟΥ, ΛΕΙΤΟΥΡΓΙΚΗ MRI, ΑΠΑΙΤΕΙΤΑΙ ΙΑΤΡΟΣ Η ΨΥΧΟΛΟΓΟΣ ΓΙΑ ΕΚΤΕΛΕΣΗ ΠΛΗΡΟΥΣ ΝΕΥΡΟΛΕΙΤΟΥΡΓΙΚΟΥ ΕΛΕΓΧΟΥ;Imaging;49.22
K501095;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΣΠΛΑΓΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;39.91
K501097;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ    ΣΠΛΑΓΧΝΙΚΟΥ ΚΡΑΝΙΟΥ  ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;124.66
K501099;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ   ΣΠΛΑΓΧΝΙΚΟΥ ΚΡΑΝΙΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;62.95
K502001;ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΚΑΤΑ ΜΕΤΩΠΟ;Imaging;96.29
K502011;ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΠΛΑΓΙΑ;Imaging;38.95
K502021;ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΚΑΤA ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ;Imaging;48.63
K502023;ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΛΟΡΔΩΤΙΚΗ ΠΡΟΒΟΛΗ;Imaging;102.05
K502025;ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΛΟΞΗ ΠΡΟΒΟΛΗ;Imaging;42.27
K502051;ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΑ - ΕΙΔΙΚΗ ΠΡΟΒΟΛΗ;Imaging;117.27
K502161;ΕΙΣΑΓΩΓΗ ΒΗΜΑΤΟΔΟΤΗ, ΑΚΤΙΝΟΣΚΟΠΗΣΗ ΚΑΙ ΑΚΤΙΝΟΓΡΑΦΗΣΗ;Imaging;118.56
K502181;ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΡΟΣΘΙΟΥ ΑΚΡΟΥ ΠΛΕΥΡΩΝ;Imaging;30.02
K502183;ΑΚΤΙΝΟΓΡΑΦΙΑ ΟΠΙΣΘΙΟΥ ΑΚΡΟΥ ΠΛΕΥΡΩΝ;Imaging;114.3
K502221;ΑΚΤΙΝΟΓΡΑΦΙΑ ΣΤΕΡΝΟΥ;Imaging;31.88
K502241;ΑΚΤΙΝΟΓΡΑΦΙΑ ΣΤΕΡΝΟΚΛΕΙΔΙΚΗΣ ΔΙΑΡΘΡΩΣΗΣ;Imaging;94.75
K502481;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ,  ΘΩΡΑΚΟΣ-ΜΕΣΟΘΩΡΑΚΙΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;52.61
K502501;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΟΣ-ΜΕΣΟΘΩΡΑΚΙΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;68.08
K502521;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ,  ΘΩΡΑΚΟΣ-ΜΕΣΟΘΩΡΑΚΙΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;108.27
K502531;ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗΣ ΑΟΡΤΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ  ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ  ΕΙΚΟΝΩΝ;Imaging;112.46
K503081;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;51.99
K503083;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΟΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;22.78
K503085;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΟΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;97.51
K503091;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΘΩΡΑΚΑ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;44.03
K504001;ΑΚΤΙΝΟΓΡΑΦΙΑ, ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ (ΠΛΗΡΗΣ), ΟΠΙΣΘΟΠΡΟΣΘΙΑ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ;Imaging;124.93
K504021;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΛΟΞΗ (ΔΥΟ ΠΡΟΒΟΛΕΣ);Imaging;103.91
K504061;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ;Imaging;74.97
K504081;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ;Imaging;95.58
K504085;ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΣΕ ΚΑΜΨΗ Ή ΥΠΕΡΕΚΤΑΣΗ;Imaging;103.5
K504119;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΛΟΞΗ (ΔΥΟ ΠΡΟΒΟΛΕΣ);Imaging;72.28
K504121;ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ;Imaging;33.13
K504125;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ;Imaging;27.05
K504129;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΛΟΞΗ (ΔΥΟ ΠΡΟΒΟΛΕΣ);Imaging;31.66
K504141;ΑΚΤΙΝΟΓΡΑΦΙΑ ΘΩΡΑΚΟ-ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ;Imaging;94.71
K504161;ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΓΙΑ ΜΕΛΕΤΗ ΣΚΟΛΙΩΣΗΣ;Imaging;65.72
K504181;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ;Imaging;82.81
K504201;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΟΣΦΥΙΚΗΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ;Imaging;54.76
K504209;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΙΕΡΑΣ ΜΟΙΡΑΣ ΣΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ;Imaging;27.39
K504221;ΑΚΤΙΝΟΓΡΑΦΙΑ  ΙΕΡΑΣ ΜΟΙΡΑΣ ΣΣ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ;Imaging;98.9
K504231;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;79.49
K504233;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;109.3
K504235;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;66.05
K504237;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;62.79
K504239;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;84.99
K504241;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ,ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;20.85
K504243;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;66.55
K504245;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;72.99
K504247;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ,ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;73.11
K504263;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;108.16
K504265;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;117.53
